name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Sean Neave,ST (C),Forward,27/05/2007,5,3,33,7,1
Caiden Remy-Dee,ST (C),Forward,26/05/2007,5,3,33,7,3
Dean Forbes,D (C),Defender,25/05/2007,5,3,33,2,4
Josh Rayfield,"DM, M (C)",Midfielder,25/05/2007,5,3,33,5,4
Josh Pitts,ST (C),Forward,25/05/2007,5,3,33,7,4
Daniel Collin-Kolawole,AM (RL),Forward,24/05/2007,5,3,33,7,4
Eden Matondo,D (C),Defender,24/05/2007,5,3,32,2,6
Joe Sowerby,"D (LC), WB (L)",Defender,24/05/2007,5,3,33,2,5
Mike Sinclair,M (R),Midfielder,24/05/2007,5,3,32,3,6
Finley Fletcher,AM (C),Forward,23/05/2007,5,3,33,7,5
Dani Gonzalez-Birchall,"DM, M (C)",Midfielder,23/05/2007,5,3,33,4,5
George Birch,AM (C),Forward,22/05/2007,5,3,33,7,4
Harry Elmore,"DM, M (C)",Midfielder,22/05/2007,5,3,33,5,4
James Robertson,M (L),Midfielder,22/05/2007,5,3,33,4,6
Joe Billett,M (R),Midfielder,22/05/2007,5,3,33,4,4
Connor Harris,M (C),Midfielder,21/05/2007,5,3,33,4,5
Tyler Harrad,M/AM (L),Midfielder,21/05/2007,5,3,33,3,5
Joel Sullivan,ST (C),Forward,21/05/2007,5,3,33,7,4
Hassan Hamid,M (C),Midfielder,19/05/2007,5,3,33,5,4
Dan Small,AM (RL),Forward,18/05/2007,5,3,32,7,6
Ty Ewens-Findlay,D (C),Defender,18/05/2007,5,3,33,2,4
Michael Schofield,D (C),Defender,18/05/2007,5,3,32,2,6
Zac Hibbard,D (C),Defender,17/05/2007,5,3,33,2,4
Lucas Barnes,D (R),Defender,17/05/2007,5,3,33,3,5
Akwasi Baffoe,"DM, M (C)",Midfielder,17/05/2007,5,3,32,4,6
Dan Hopper,M (C),Midfielder,17/05/2007,5,3,33,5,4
Randy Bulakio,ST (C),Forward,17/05/2007,5,3,33,8,4
Wade Fairweather,D (C),Defender,16/05/2007,5,3,32,2,6
Michael Buckmaster,DM,Midfielder,16/05/2007,5,3,33,4,4
Emmanuel Airoboma,D/M (R),Defender,15/05/2007,5,3,33,2,1
Zayn Sadiq,D/WB (L),Defender,15/05/2007,5,3,33,2,4
Joshua Clark-Anderson,D/WB (R),Defender,15/05/2007,5,3,33,6,5
Jack Crane,"DM, M (C)",Midfielder,15/05/2007,5,3,33,4,5
Alex Gooden,M (L),Midfielder,15/05/2007,5,3,33,4,6
Matt Sanders,M (L),Midfielder,14/05/2007,5,3,32,4,6
Haydn Dorney,D (C),Defender,12/05/2007,5,3,32,2,6
Jordan Laidler,AM (R),Forward,11/05/2007,5,3,33,7,6
Kobe Sinclair-Linton,D (C),Defender,11/05/2007,5,3,33,6,5
Jackson Shorrocks,"DM, M (C)",Midfielder,11/05/2007,5,3,33,4,4
Sunday Kelechi,M/AM (R),Midfielder,11/05/2007,5,3,32,4,6
Louie Henry,D (L),Defender,10/05/2007,5,3,33,5,4
Leon Osaghae,M (C),Midfielder,10/05/2007,5,3,33,4,4
Robbie Wilson,M (R),Midfielder,10/05/2007,5,3,33,4,5
Theo Adelusi,D (C),Defender,09/05/2007,5,3,33,3,3
Jayce Fitzgerald,"DM, M (C)",Midfielder,09/05/2007,5,3,33,5,3
Corbin Mthunzi,D (C),Defender,07/05/2007,5,3,33,2,3
Lathaniel Hopkins,D (L),Defender,07/05/2007,5,3,33,5,6
Ed Devine,D/WB (L),Defender,04/05/2007,5,3,33,3,4
Bradley Burgess,"DM, M (C)",Midfielder,04/05/2007,5,3,33,5,4
Lorenze Mullinkrey-Matthews,AM (RL),Forward,03/05/2007,5,3,33,7,4
Kai Source,D (L),Defender,03/05/2007,5,3,33,2,4
Jon Esenga,D (L),Defender,03/05/2007,5,3,33,4,3
Jay Smith,D (R),Defender,03/05/2007,5,3,33,2,4
Joden Trickett,ST (C),Forward,03/05/2007,5,3,33,7,5
Finley O'Gorman,ST (C),Forward,03/05/2007,5,3,33,7,4
Tommy Dobson-Ventura,D (C),Defender,02/05/2007,5,3,33,2,4
Alfie Perry,"D (C), DM",Defender,02/05/2007,5,3,33,2,4
Paul Williams,AM (R),Forward,01/05/2007,5,3,32,7,6
Lewis Boney,D/WB (L),Defender,01/05/2007,5,3,33,2,5
Owain Gordon,D (C),Defender,30/04/2007,4,3,33,2,4
Rayan Oyebade,D (C),Defender,30/04/2007,4,3,33,2,3
Antony McCormick,D (C),Defender,30/04/2007,4,3,33,2,5
Graeme Kanu,AM (RC),Forward,29/04/2007,4,3,33,7,6
Prince Acheampong,D/WB (L),Defender,29/04/2007,4,3,33,2,4
Harry Taylor,D (C),Defender,28/04/2007,4,3,33,2,4
Jack Shorrock,D/WB/M/AM (L),Defender,28/04/2007,4,3,33,3,4
Alastair Clifford,"DM, M (C)",Midfielder,28/04/2007,4,3,33,5,4
Henry Burt,M (C),Midfielder,28/04/2007,4,3,33,3,5
Jack Swales,ST (C),Forward,27/04/2007,4,3,33,7,3
Jack Greaves,D (C),Defender,26/04/2007,4,3,32,2,6
Alfie Foy,M (C),Midfielder,26/04/2007,4,3,33,4,5
Trevan Sanusi,AM (L),Forward,25/04/2007,4,3,33,7,1
Daniel Williams,D (C),Defender,25/04/2007,4,3,33,2,4
Ernie Weaver,D (L),Defender,24/04/2007,4,3,33,5,3
Botan Ameen,ST (C),Forward,24/04/2007,4,3,33,11,5
Gabriel Badero,AM (C),Forward,22/04/2007,4,3,33,7,4
Ben Kindon,D (C),Defender,22/04/2007,4,3,33,3,4
Sam Farrell,ST (C),Forward,22/04/2007,4,3,32,7,6
Lleyton Brown,D (C),Defender,21/04/2007,4,3,33,4,4
Manuel João,D (R),Defender,21/04/2007,4,3,32,2,6
Danny Tyler-Cowlin,M/AM (C),Midfielder,21/04/2007,4,3,33,4,4
Joe Brayson,ST (C),Forward,21/04/2007,4,3,33,7,1
Cameron Walters,D (C),Defender,20/04/2007,4,3,33,2,4
Henry Brown,M (C),Midfielder,20/04/2007,4,3,33,4,5
Jay Williams,D (C),Defender,18/04/2007,4,3,33,4,1
Ben Jordison,D (L),Defender,18/04/2007,4,3,33,2,3
Hayden Barrett,"DM, M (RC)",Midfielder,18/04/2007,4,3,33,5,4
Steve Sanders,M/AM (R),Midfielder,18/04/2007,4,3,32,4,6
Luca Fletcher,ST (C),Forward,18/04/2007,4,3,33,7,3
Oliver Calland,D (R),Defender,17/04/2007,4,3,33,2,4
Jamie Odegah,ST (C),Forward,17/04/2007,4,3,33,9,1
Kash Odiase,ST (C),Forward,17/04/2007,4,3,33,7,4
Lewis Walker,"DM, M (C)",Midfielder,16/04/2007,4,3,33,5,4
Sam Straughan-Brown,M (C),Midfielder,16/04/2007,4,3,33,4,5
Simone Troso,M (C),Midfielder,16/04/2007,4,3,33,4,5
Jack Loughran,AM (C),Forward,14/04/2007,4,3,33,7,4
Shea Lacey,AM (R),Forward,14/04/2007,4,3,34,8,3
Frankie Jones,"DM, M (C)",Midfielder,14/04/2007,4,3,33,5,1
Liam Roberts,M/AM (L),Midfielder,14/04/2007,4,3,33,5,4
Lennon Scholes,ST (C),Forward,14/04/2007,4,3,33,7,4
Abdi Mohamud,AM (RLC),Forward,13/04/2007,4,3,33,7,4
Harry Clarke,D (R),Defender,13/04/2007,4,3,33,2,5
Max Asante-Boakye,D (C),Defender,12/04/2007,4,3,33,2,1
Zack Henry,ST (C),Forward,11/04/2007,4,3,33,7,1
Will Perry,M (C),Midfielder,10/04/2007,4,3,33,4,5
Jaiden Campbell-Ryce,AM (R),Forward,09/04/2007,4,3,33,7,5
Jamie Davies,AM (R),Forward,09/04/2007,4,3,33,7,6
Jayden Keteku,M (C),Midfielder,09/04/2007,4,3,33,5,4
Adam Fairclough,AM (RL),Forward,08/04/2007,4,3,33,7,5
Luke Gilbert,D (C),Defender,08/04/2007,4,3,33,2,4
Abdulhalim Okonola-Matthews,D (C),Defender,08/04/2007,4,3,33,2,4
Jack Collins,AM (L),Forward,07/04/2007,4,3,33,7,5
Lucas Houghton,D/WB (L),Defender,07/04/2007,4,3,33,2,4
Miles Obodo,ST (C),Forward,07/04/2007,4,3,33,11,5
Dennis Essien,M (L),Midfielder,06/04/2007,4,3,32,4,6
Grayson Giles,ST (C),Forward,06/04/2007,4,3,33,7,5
Ibrahim Fullah,"AM (C), ST (C)",Forward,05/04/2007,4,3,33,7,4
Harry Leigh,M (C),Midfielder,05/04/2007,4,3,33,5,4
Owen Eames,M/AM (C),Midfielder,05/04/2007,4,3,33,6,4
Charlie Cox,WB (L),Defender,05/04/2007,4,3,33,3,4
Rhys Morrish,D (C),Defender,04/04/2007,4,3,33,2,4
Elliot Hartmann,D (C),Defender,03/04/2007,4,3,33,2,5
Nathan Willis,"DM, M/AM (C)",Midfielder,03/04/2007,4,3,33,5,4
Joseph McCallum,DM,Midfielder,31/03/2007,3,3,33,4,4
Kenzie Dillon,M (C),Midfielder,31/03/2007,3,3,33,4,5
Amani Bowlin,M/AM (C),Midfielder,30/03/2007,3,3,33,5,4
Reece Wilson,ST (C),Forward,30/03/2007,3,3,33,7,4
Conrad Brunton,AM (L),Forward,29/03/2007,3,3,33,7,6
Trae Briscoe,D (RC),Defender,29/03/2007,3,3,33,2,4
Brian Hanson,AM (C),Forward,28/03/2007,3,3,32,7,6
Kooshan Hayati,M/AM (C),Midfielder,28/03/2007,3,3,33,5,4
Sekou Kaba,ST (C),Forward,28/03/2007,3,3,33,7,3
Seth Okyere,D/WB (R),Defender,27/03/2007,3,3,33,3,1
Will O'Brien,ST (C),Forward,27/03/2007,3,3,34,7,6
Dom Weston,D (C),Defender,26/03/2007,3,3,33,2,3
Ari-Jae Shaw,ST (C),Forward,26/03/2007,3,3,33,7,3
James Knott,D (C),Defender,25/03/2007,3,3,33,2,4
Lewis Wilson,M/AM (RL),Midfielder,25/03/2007,3,3,33,5,4
Sheldon Nugent,AM (R),Forward,24/03/2007,3,3,33,7,6
Adisa Osayande,D (C),Defender,22/03/2007,3,3,33,2,4
Frankie Coulson,AM (L),Forward,21/03/2007,3,3,33,7,4
George Iorpenda,"DM, M (C)",Midfielder,21/03/2007,3,3,33,4,4
Harvey Vincent,AM (RL),Forward,20/03/2007,3,3,33,7,4
George King,D (C),Defender,20/03/2007,3,3,33,4,1
Reiss Khela,D (C),Defender,20/03/2007,3,3,33,2,4
Bria Bateman,ST (C),Forward,20/03/2007,3,3,33,7,4
Damari Daley,ST (C),Forward,20/03/2007,3,3,33,7,4
Jaye Long,AM (C),Forward,19/03/2007,3,3,33,8,1
Tyler Fletcher,DM,Midfielder,19/03/2007,3,3,33,5,3
Jack Fletcher,M (C),Midfielder,19/03/2007,3,3,33,5,3
Leo Shahar,D (R),Defender,18/03/2007,3,3,33,3,1
Emmerson Sutton,M (C),Midfielder,18/03/2007,3,3,33,5,4
Jordan Grinstead,M (L),Midfielder,18/03/2007,3,3,33,4,6
Thierry Rohart-Brown,M/AM (C),Midfielder,18/03/2007,3,3,33,5,4
Ben Wetshi,ST (C),Forward,18/03/2007,3,3,33,7,3
Ricky Hughes,D (C),Defender,17/03/2007,3,3,32,2,6
Sammy Corbin,AM (L),Forward,16/03/2007,3,3,33,9,6
Harry Amass,D (L),Defender,16/03/2007,3,3,33,2,3
Vinnie Tume,D (L),Defender,16/03/2007,3,3,33,2,5
Miguel Senior,M (L),Midfielder,16/03/2007,3,3,33,6,6
Marcel Guzynski,AM (RL),Forward,15/03/2007,3,3,33,7,5
Harrison Mole,D (R),Defender,15/03/2007,3,3,33,3,4
Jake Lawrence,AM (C),Forward,14/03/2007,3,3,33,7,5
Zach Howell,D (L),Defender,14/03/2007,3,3,33,5,4
Franklin Denison,"DM, M (C)",Midfielder,14/03/2007,3,3,33,3,5
Kain Meynell,M (RL),Midfielder,14/03/2007,3,3,33,6,6
Lucas Dawson,ST (C),Forward,14/03/2007,3,3,33,7,4
Tommy Whitehead,D (R),Defender,13/03/2007,3,3,33,3,1
Lenn-Minh Tran,D (R),Defender,13/03/2007,3,3,33,2,4
Joe Lynchey,D/WB (R),Defender,13/03/2007,3,3,33,5,5
Mckenzie Paisley,D (L),Defender,12/03/2007,3,3,33,3,4
Kevin Dos Santos,DM,Midfielder,12/03/2007,3,3,33,4,5
Tyler Sackey,"DM, M (C)",Midfielder,12/03/2007,3,3,33,5,4
Kallum Reid,"WB (R), M (C)",Defender,12/03/2007,3,3,33,3,4
Glenn Howell,D (C),Defender,11/03/2007,3,3,32,2,6
Callum Olusesi,M (C),Midfielder,11/03/2007,3,3,33,5,3
Sonny Parkes,D (L),Defender,09/03/2007,3,3,33,2,1
Francesco Colavito,M (L),Midfielder,09/03/2007,3,3,32,4,6
Stan Dancey,D (C),Defender,08/03/2007,3,3,33,2,5
Saheed Olagunju,D (C),Defender,07/03/2007,3,3,33,4,3
Samuel Tabares,D (C),Defender,07/03/2007,3,3,33,2,3
Raffaele Cirino,D/WB (R),Defender,07/03/2007,3,3,33,2,4
Johnson Osong,AM (RL),Forward,06/03/2007,3,3,33,11,4
Fraser Bell,D (C),Defender,06/03/2007,3,3,33,2,5
Rhys Madu,ST (C),Forward,06/03/2007,3,3,33,7,4
Dan Holman,ST (C),Forward,05/03/2007,3,3,33,7,4
Quentin Brehon,M (L),Midfielder,04/03/2007,3,3,32,4,6
Anduan Hajdini,ST (C),Forward,04/03/2007,3,3,33,7,4
Christian Mutombo,AM (R),Forward,03/03/2007,3,3,33,7,6
Lloyd Ofori-Manteaw,D (C),Defender,03/03/2007,3,3,33,2,4
Harrison Bradney,M (C),Midfielder,03/03/2007,3,3,33,5,4
Sam Calver,D (C),Defender,02/03/2007,3,3,32,2,6
Jack Whittaker,M (C),Midfielder,02/03/2007,3,3,33,6,4
Max Holden,AM (RL),Forward,01/03/2007,3,3,33,7,5
Akai Bonnick,"D (C), DM",Defender,01/03/2007,3,3,33,2,5
Anjola Popoola,ST (C),Forward,01/03/2007,3,3,33,7,5
Eni Rotimi,ST (C),Forward,01/03/2007,3,3,33,7,5
Elias Mansor,"D/WB (R), DM",Defender,28/02/2007,2,2,33,5,4
Finlay Cartwright,"DM, M (C)",Midfielder,28/02/2007,2,2,33,4,4
Charlie Jones,M (RL),Midfielder,28/02/2007,2,2,33,4,6
Peter Critchley,D (C),Defender,26/02/2007,2,2,33,2,4
George Chenery,D (C),Defender,26/02/2007,2,2,33,2,4
Kian Noble,D (C),Defender,26/02/2007,2,2,33,13,3
Aaron Chung,AM (R),Forward,25/02/2007,2,2,33,7,4
Tom Unwin,M (C),Midfielder,25/02/2007,2,2,33,5,4
Fabian Claxton,D (C),Defender,24/02/2007,2,2,33,2,4
Rhys Dockree,ST (C),Forward,24/02/2007,2,2,33,8,4
Corey Evans,AM (C),Forward,23/02/2007,2,2,33,9,5
Elkanah Akor,D/WB (R),Defender,23/02/2007,2,2,33,3,5
Jack Bray,ST (C),Forward,23/02/2007,2,2,33,7,5
Niall Lightstone,AM (C),Forward,22/02/2007,2,2,32,7,6
Dylan Gairns,ST (C),Forward,22/02/2007,2,2,33,7,4
Archie Christie-Cranie,ST (C),Forward,22/02/2007,2,2,33,9,1
Carter Pinnington,D (C),Defender,21/02/2007,2,2,33,2,3
Leo Berry,M (C),Midfielder,20/02/2007,2,2,33,4,5
Luke Banks,D (C),Defender,19/02/2007,2,2,33,2,4
Alistair Stewart,AM (C),Forward,18/02/2007,2,2,33,11,5
Kareem Ahmed,"AM (C), ST (C)",Forward,17/02/2007,2,2,33,7,1
Ben Sheaf,D (L),Defender,17/02/2007,2,2,33,2,4
Luke Ashburn,D (L),Defender,16/02/2007,2,2,33,2,4
Denny Oliver,M (C),Midfielder,15/02/2007,2,2,33,5,4
Jaden Jones,AM (C),Forward,14/02/2007,2,2,33,7,4
Freddie Anderson,D (C),Defender,14/02/2007,2,2,33,2,4
Emeka Adiele,D/WB (L),Defender,13/02/2007,2,2,33,4,3
Dominic Martins,M (C),Midfielder,13/02/2007,2,2,33,5,1
Andre Changunda,AM (R),Forward,12/02/2007,2,2,33,7,4
Matthew Law,D (C),Defender,12/02/2007,2,2,33,2,6
Jamie Grayson,D (C),Defender,12/02/2007,2,2,33,2,4
Alessandro Trapasso,D/WB (R),Defender,12/02/2007,2,2,33,3,4
Harry Tustin,M (C),Midfielder,12/02/2007,2,2,33,5,4
Aidan West,AM (L),Forward,11/02/2007,2,2,33,7,3
Charlie Lonchar,M (R),Midfielder,11/02/2007,2,2,33,4,6
Charlie Carroll,M/AM (L),Midfielder,11/02/2007,2,2,33,5,4
Harris Lihe,"WB (R), DM",Defender,11/02/2007,2,2,33,5,3
Sol Sidibé,M (C),Midfielder,10/02/2007,2,2,33,5,4
Ian Togo,D (C),Defender,09/02/2007,2,2,33,2,4
Frank Pearson,AM (L),Forward,08/02/2007,2,2,32,7,6
Nick Oyekunle,ST (C),Forward,08/02/2007,2,2,33,7,4
Jacca Cavendish,D (C),Defender,07/02/2007,2,2,33,2,4
Will Nicholson,D (L),Defender,07/02/2007,2,2,33,2,4
Conrad Ambursley,"DM, M (C)",Midfielder,07/02/2007,2,2,33,4,4
Cormac Maher,D (L),Defender,06/02/2007,2,2,33,2,5
Sam Beedie,M/AM (L),Midfielder,05/02/2007,2,2,33,5,4
Jimmy Heasman,ST (C),Forward,05/02/2007,2,2,33,7,5
Hayden Bullas,M (C),Midfielder,04/02/2007,2,2,33,5,4
Jibran Ahmed,ST (C),Forward,04/02/2007,2,2,33,7,4
Jaiy Leydon,"AM (RL), ST (C)",Forward,03/02/2007,2,2,33,7,5
Cody Howard,D (C),Defender,03/02/2007,2,2,33,2,4
Bailey Cotton,D (R),Defender,03/02/2007,2,2,33,5,5
Trai-Varn Mulley,M (R),Midfielder,03/02/2007,2,2,33,5,1
Freddie O'Donoghue,ST (C),Forward,03/02/2007,2,2,33,7,4
Lucas Bispo Martinez,AM (R),Forward,02/02/2007,2,2,33,7,5
Noah Freeman,D (R),Defender,02/02/2007,2,2,33,2,4
Dan Chimeziri,AM (R),Forward,01/02/2007,2,2,33,7,4
Tomás Sousa,D (L),Defender,01/02/2007,2,2,33,2,6
Harry Johnson,M (C),Midfielder,01/02/2007,2,2,33,4,5
James Murray,M (C),Midfielder,01/02/2007,2,2,33,5,4
Dan Organ,ST (C),Forward,01/02/2007,2,2,33,7,5
Sudais Saleh,WB (L),Defender,01/02/2007,2,2,33,5,5
Joshua Maskall,AM (R),Forward,30/01/2007,1,2,33,7,4
Jay Marshall,D (C),Defender,30/01/2007,1,2,33,2,4
Luke Towler,"DM, M (C)",Midfielder,30/01/2007,1,2,33,6,4
George Wynne,"DM, M (C)",Midfielder,30/01/2007,1,2,33,5,4
Max Wilson,"DM, M/AM (C)",Midfielder,30/01/2007,1,2,33,5,4
Ben Broggio,AM (RL),Forward,29/01/2007,1,2,33,7,1
Charlie Finney,"DM, M (C)",Midfielder,27/01/2007,1,2,33,4,4
Iwan Stamp,M (C),Midfielder,27/01/2007,1,2,33,3,6
Jay Burton,AM (R),Forward,26/01/2007,1,2,33,7,6
Isaiah Harvey,WB (L),Defender,26/01/2007,1,2,33,5,1
Thomas Bentley-Waite,D (C),Defender,25/01/2007,1,2,33,2,5
Ady Dickens,D (RL),Defender,25/01/2007,1,2,33,2,6
Bless Akolbire,"DM, M (C)",Midfielder,25/01/2007,1,2,33,5,3
Brogan Matthews,"DM, M (C)",Midfielder,24/01/2007,1,2,33,4,5
Harry Revill,D (C),Defender,23/01/2007,1,2,33,2,4
Ellis Byron,"D (C), DM, M (C)",Defender,23/01/2007,1,2,33,2,5
Raul Nistor,ST (C),Forward,23/01/2007,1,2,33,7,6
Vernon Masara,ST (C),Forward,23/01/2007,1,2,33,7,3
Gary Robertson,AM (R),Forward,22/01/2007,1,2,33,7,6
Logan Watts,D (C),Defender,22/01/2007,1,2,33,3,1
