Player Name,Position,Group,Date of Birth,Birth Month,Birth Quarter,Predicted Appearances,Predicted Goals,Predicted Tier Quality
Caine Kington,ST (C),Forward,19/07/2007,7,4,31,8,5
Kai Martin,AM (RLC),Forward,17/07/2007,7,4,32,9,6
Themba Nyirenda,D (C),Defender,16/07/2007,7,4,33,6,6
Luke Craggs,D (C),Defender,14/07/2007,7,4,32,6,1
Ken Cooper,D (C),Defender,14/07/2007,7,4,30,3,5
Miles Bracking,"DM, M (C)",Midfielder,14/07/2007,7,4,33,3,3
Theo Mawéné,"D (C), WB (RL)",Defender,12/07/2007,7,4,33,4,3
Charlie Dunkin,D (L),Defender,10/07/2007,7,4,30,3,5
Corey Edwards,AM (C),Forward,09/07/2007,7,4,32,7,6
Ayrton Caig,M (L),Midfielder,09/07/2007,7,4,31,3,5
Kaleb Dyke,AM (R),Forward,06/07/2007,7,4,33,10,3
Steve Flanagan,D (L),Defender,04/07/2007,7,4,30,3,5
Jack Newall,AM (C),Forward,02/07/2007,7,4,33,8,3
Cyril D'Souza,AM (R),Forward,02/07/2007,7,4,31,5,5
Brooklyn Nfonkeu,AM (L),Forward,01/07/2007,7,4,32,9,1
Zain Tahir,"D (RLC), WB (L)",Defender,01/07/2007,7,4,32,3,1
Oscar Harris,ST (C),Forward,01/07/2007,7,4,33,9,3
Jack James,ST (C),Forward,01/07/2007,7,4,33,9,3
Jesse Derry,AM (L),Forward,30/06/2007,6,4,32,8,1
Trey Nyoni,M/AM (C),Midfielder,30/06/2007,6,4,33,7,1
Kiyan Coke-Miles-Smith,AM (L),Forward,29/06/2007,6,4,33,8,3
Kelvin Walkinshaw,D (R),Defender,29/06/2007,6,4,29,1,5
Ibrahim Bangurah,D (C),Defender,28/06/2007,6,4,32,5,3
Alezandro Da Silva,M (C),Midfielder,28/06/2007,6,4,33,3,3
Ralph Hickey,ST (C),Forward,28/06/2007,6,4,30,8,5
Voldi Mbaya,M (C),Midfielder,27/06/2007,6,4,33,3,3
Rio Alston,"M (RC), AM (R)",Midfielder,27/06/2007,6,4,32,7,6
Lee Williams,ST (C),Forward,27/06/2007,6,4,33,9,6
Dan Carter,M (C),Midfielder,26/06/2007,6,4,33,4,3
Logan Dobbs,D (C),Defender,25/06/2007,6,4,31,5,6
Emile Oliver,D (L),Defender,24/06/2007,6,4,32,4,3
Harry Clout,M (C),Midfielder,22/06/2007,6,4,33,3,3
Adam McCoy,M/AM (RC),Midfielder,22/06/2007,6,4,33,8,1
Theo Carroll,"AM (C), ST (C)",Forward,21/06/2007,6,4,33,7,3
Amin Nabizada,AM (RL),Forward,21/06/2007,6,4,32,7,3
Ethan Brown,D (C),Defender,21/06/2007,6,4,31,5,3
Keon Lewis-Burgess,"DM, M (C)",Midfielder,21/06/2007,6,4,32,4,6
Daniel Matthews,M (C),Midfielder,21/06/2007,6,4,33,3,3
Max Swift,D (C),Defender,19/06/2007,6,4,32,5,3
Conrad Hunt,D/WB (R),Defender,19/06/2007,6,4,32,4,3
Callum Cooney,M/AM (R),Midfielder,19/06/2007,6,4,33,7,6
Chris Rigg,M (C),Midfielder,18/06/2007,6,4,33,3,3
Alex Regis,ST (C),Forward,18/06/2007,6,4,30,8,5
Sam Wadham,AM (L),Forward,17/06/2007,6,4,31,6,5
Max Smith,ST (C),Forward,16/06/2007,6,4,33,9,3
Luke Enright,ST (C),Forward,15/06/2007,6,4,33,9,3
Joshua Nyakudya,M/AM (RL),Midfielder,14/06/2007,6,4,33,8,1
Will Burrell,D (C),Defender,13/06/2007,6,4,32,6,3
Jorge Jevons,D (C),Defender,13/06/2007,6,4,30,3,5
Nehemiah Oriola,AM (C),Forward,11/06/2007,6,4,32,7,1
Jacob Devaney,"DM, M (C)",Midfielder,11/06/2007,6,4,33,4,1
Oliver Pimlott,AM (C),Forward,10/06/2007,6,4,32,8,1
Philip Duah,D (C),Defender,10/06/2007,6,4,32,6,3
Kelly Fombad,D (C),Defender,10/06/2007,6,4,32,5,3
Kwame Hesketh,M/AM (L),Midfielder,10/06/2007,6,4,30,6,5
Dan Parker,D (L),Defender,09/06/2007,6,4,32,4,3
Ibby Olateju,ST (C),Forward,09/06/2007,6,4,33,9,3
George Vorster,AM (C),Forward,08/06/2007,6,4,32,7,6
Rhys Watson,ST (C),Forward,08/06/2007,6,4,33,9,6
Conor Lewis,AM (C),Forward,07/06/2007,6,4,32,8,3
Max Murray,D/WB (R),Defender,06/06/2007,6,4,32,2,6
Sydney Agina,D (C),Defender,05/06/2007,6,4,32,4,3
Luke Staight,"DM, M (C)",Midfielder,02/06/2007,6,4,33,3,3
Albie O'Keefe,M (C),Midfielder,02/06/2007,6,4,33,3,3
Rees Hesketh,AM (LC),Forward,01/06/2007,6,4,30,5,5
Jake Doherty,D (L),Defender,01/06/2007,6,4,32,4,3
George Alston,"DM, M (C)",Midfielder,01/06/2007,6,4,32,3,6
Harry Guess,"DM, M/AM (C)",Midfielder,01/06/2007,6,4,33,3,3
Toby Chilvers,M (C),Midfielder,01/06/2007,6,4,33,3,3
Terry Bondo,ST (C),Forward,01/06/2007,6,4,33,9,3
Kesi Ujah,AM (R),Forward,30/05/2007,5,3,30,5,5
David Modupe,D (C),Defender,30/05/2007,5,3,31,4,1
Jamie Tomlinson,D (R),Defender,30/05/2007,5,3,31,2,6
Ashqar Ahmed,D (R),Defender,29/05/2007,5,3,32,4,3
Tate Xavier-Jones,ST (C),Forward,29/05/2007,5,3,32,8,1
Fraser Heard,D (C),Defender,28/05/2007,5,3,32,6,3
Cyprian Mtenga,M (C),Midfielder,28/05/2007,5,3,32,3,3
Sam Rick,ST (C),Forward,28/05/2007,5,3,30,6,5
Leighton Fawcett,AM (L),Forward,27/05/2007,5,3,30,5,5
Joe Morris,DM,Midfielder,27/05/2007,5,3,32,3,3
Max Lott,M (C),Midfielder,27/05/2007,5,3,32,4,1
Sean Neave,ST (C),Forward,27/05/2007,5,3,32,9,1
Caiden Remy-Dee,ST (C),Forward,26/05/2007,5,3,32,8,4
Dean Forbes,D (C),Defender,25/05/2007,5,3,32,5,3
Josh Rayfield,"DM, M (C)",Midfielder,25/05/2007,5,3,32,3,3
Josh Pitts,ST (C),Forward,25/05/2007,5,3,32,8,3
Daniel Collin-Kolawole,AM (RL),Forward,24/05/2007,5,3,32,8,3
Eden Matondo,D (C),Defender,24/05/2007,5,3,30,3,5
Joe Sowerby,"D (LC), WB (L)",Defender,24/05/2007,5,3,31,2,6
Mike Sinclair,M (R),Midfielder,24/05/2007,5,3,29,4,5
Finley Fletcher,AM (C),Forward,23/05/2007,5,3,32,10,6
Dani Gonzalez-Birchall,"DM, M (C)",Midfielder,23/05/2007,5,3,31,3,6
George Birch,AM (C),Forward,22/05/2007,5,3,32,9,3
Harry Elmore,"DM, M (C)",Midfielder,22/05/2007,5,3,32,3,3
James Robertson,M (L),Midfielder,22/05/2007,5,3,30,2,5
Joe Billett,M (R),Midfielder,22/05/2007,5,3,32,5,4
Connor Harris,M (C),Midfielder,21/05/2007,5,3,32,3,6
Tyler Harrad,M/AM (L),Midfielder,21/05/2007,5,3,31,5,6
Joel Sullivan,ST (C),Forward,21/05/2007,5,3,32,9,4
Hassan Hamid,M (C),Midfielder,19/05/2007,5,3,32,3,3
Dan Small,AM (RL),Forward,18/05/2007,5,3,30,5,5
Ty Ewens-Findlay,D (C),Defender,18/05/2007,5,3,31,5,3
Michael Schofield,D (C),Defender,18/05/2007,5,3,29,3,5
Zac Hibbard,D (C),Defender,17/05/2007,5,3,32,5,3
Lucas Barnes,D (R),Defender,17/05/2007,5,3,31,4,6
Akwasi Baffoe,"DM, M (C)",Midfielder,17/05/2007,5,3,30,3,5
Dan Hopper,M (C),Midfielder,17/05/2007,5,3,32,3,3
Randy Bulakio,ST (C),Forward,17/05/2007,5,3,32,8,3
Wade Fairweather,D (C),Defender,16/05/2007,5,3,29,3,5
Michael Buckmaster,DM,Midfielder,16/05/2007,5,3,31,2,3
Emmanuel Airoboma,D/M (R),Defender,15/05/2007,5,3,31,2,1
Zayn Sadiq,D/WB (L),Defender,15/05/2007,5,3,32,3,3
Joshua Clark-Anderson,D/WB (R),Defender,15/05/2007,5,3,31,4,6
Jack Crane,"DM, M (C)",Midfielder,15/05/2007,5,3,32,3,6
Alex Gooden,M (L),Midfielder,15/05/2007,5,3,30,2,5
Matt Sanders,M (L),Midfielder,14/05/2007,5,3,30,3,5
Haydn Dorney,D (C),Defender,12/05/2007,5,3,28,3,5
Jordan Laidler,AM (R),Forward,11/05/2007,5,3,30,5,5
Kobe Sinclair-Linton,D (C),Defender,11/05/2007,5,3,31,7,6
Jackson Shorrocks,"DM, M (C)",Midfielder,11/05/2007,5,3,32,3,3
Sunday Kelechi,M/AM (R),Midfielder,11/05/2007,5,3,30,6,5
Louie Henry,D (L),Defender,10/05/2007,5,3,31,4,3
Leon Osaghae,M (C),Midfielder,10/05/2007,5,3,32,4,3
Robbie Wilson,M (R),Midfielder,10/05/2007,5,3,32,5,6
Theo Adelusi,D (C),Defender,09/05/2007,5,3,31,4,3
Jayce Fitzgerald,"DM, M (C)",Midfielder,09/05/2007,5,3,32,3,1
Corbin Mthunzi,D (C),Defender,07/05/2007,5,3,31,4,1
Lathaniel Hopkins,D (L),Defender,07/05/2007,5,3,29,3,5
Ed Devine,D/WB (L),Defender,04/05/2007,5,3,31,4,3
Bradley Burgess,"DM, M (C)",Midfielder,04/05/2007,5,3,32,3,3
Lorenze Mullinkrey-Matthews,AM (RL),Forward,03/05/2007,5,3,32,9,3
Kai Source,D (L),Defender,03/05/2007,5,3,32,4,3
Jon Esenga,D (L),Defender,03/05/2007,5,3,31,4,1
Jay Smith,D (R),Defender,03/05/2007,5,3,31,2,3
Joden Trickett,ST (C),Forward,03/05/2007,5,3,32,7,6
Finley O'Gorman,ST (C),Forward,03/05/2007,5,3,32,8,3
Tommy Dobson-Ventura,D (C),Defender,02/05/2007,5,3,32,4,3
Alfie Perry,"D (C), DM",Defender,02/05/2007,5,3,32,5,3
Paul Williams,AM (R),Forward,01/05/2007,5,3,30,5,5
Lewis Boney,D/WB (L),Defender,01/05/2007,5,3,31,4,6
Owain Gordon,D (C),Defender,30/04/2007,4,3,32,5,3
Rayan Oyebade,D (C),Defender,30/04/2007,4,3,31,3,3
Antony McCormick,D (C),Defender,30/04/2007,4,3,31,5,6
Graeme Kanu,AM (RC),Forward,29/04/2007,4,3,30,5,5
Prince Acheampong,D/WB (L),Defender,29/04/2007,4,3,31,2,3
Harry Taylor,D (C),Defender,28/04/2007,4,3,32,5,3
Jack Shorrock,D/WB/M/AM (L),Defender,28/04/2007,4,3,32,4,3
Alastair Clifford,"DM, M (C)",Midfielder,28/04/2007,4,3,32,3,3
Henry Burt,M (C),Midfielder,28/04/2007,4,3,31,3,6
Jack Swales,ST (C),Forward,27/04/2007,4,3,32,7,3
Jack Greaves,D (C),Defender,26/04/2007,4,3,29,3,5
Alfie Foy,M (C),Midfielder,26/04/2007,4,3,31,4,6
Trevan Sanusi,AM (L),Forward,25/04/2007,4,3,31,8,1
Daniel Williams,D (C),Defender,25/04/2007,4,3,32,5,3
Ernie Weaver,D (L),Defender,24/04/2007,4,3,32,4,3
Botan Ameen,ST (C),Forward,24/04/2007,4,3,32,6,6
Gabriel Badero,AM (C),Forward,22/04/2007,4,3,32,8,3
Ben Kindon,D (C),Defender,22/04/2007,4,3,31,4,3
Sam Farrell,ST (C),Forward,22/04/2007,4,3,29,6,5
Lleyton Brown,D (C),Defender,21/04/2007,4,3,32,7,3
Manuel João,D (R),Defender,21/04/2007,4,3,29,2,5
Danny Tyler-Cowlin,M/AM (C),Midfielder,21/04/2007,4,3,32,6,3
Joe Brayson,ST (C),Forward,21/04/2007,4,3,32,8,1
Cameron Walters,D (C),Defender,20/04/2007,4,3,31,5,3
Henry Brown,M (C),Midfielder,20/04/2007,4,3,31,4,6
Jay Williams,D (C),Defender,18/04/2007,4,3,31,5,1
Ben Jordison,D (L),Defender,18/04/2007,4,3,30,2,1
Hayden Barrett,"DM, M (RC)",Midfielder,18/04/2007,4,3,32,3,3
Steve Sanders,M/AM (R),Midfielder,18/04/2007,4,3,29,6,5
Luca Fletcher,ST (C),Forward,18/04/2007,4,3,32,8,1
Oliver Calland,D (R),Defender,17/04/2007,4,3,31,2,3
Jamie Odegah,ST (C),Forward,17/04/2007,4,3,31,8,1
Kash Odiase,ST (C),Forward,17/04/2007,4,3,32,8,3
Lewis Walker,"DM, M (C)",Midfielder,16/04/2007,4,3,32,3,3
Sam Straughan-Brown,M (C),Midfielder,16/04/2007,4,3,32,3,6
Simone Troso,M (C),Midfielder,16/04/2007,4,3,32,3,6
Jack Loughran,AM (C),Forward,14/04/2007,4,3,32,7,3
Shea Lacey,AM (R),Forward,14/04/2007,4,3,32,9,1
Frankie Jones,"DM, M (C)",Midfielder,14/04/2007,4,3,31,3,1
Liam Roberts,M/AM (L),Midfielder,14/04/2007,4,3,32,7,4
Lennon Scholes,ST (C),Forward,14/04/2007,4,3,32,8,3
Abdi Mohamud,AM (RLC),Forward,13/04/2007,4,3,32,10,3
Harry Clarke,D (R),Defender,13/04/2007,4,3,31,4,6
Max Asante-Boakye,D (C),Defender,12/04/2007,4,3,32,6,1
Zack Henry,ST (C),Forward,11/04/2007,4,3,32,8,1
Will Perry,M (C),Midfielder,10/04/2007,4,3,31,4,6
Jaiden Campbell-Ryce,AM (R),Forward,09/04/2007,4,3,32,8,6
Jamie Davies,AM (R),Forward,09/04/2007,4,3,30,5,5
Jayden Keteku,M (C),Midfielder,09/04/2007,4,3,32,3,4
Adam Fairclough,AM (RL),Forward,08/04/2007,4,3,32,9,6
Luke Gilbert,D (C),Defender,08/04/2007,4,3,31,5,3
Abdulhalim Okonola-Matthews,D (C),Defender,08/04/2007,4,3,32,4,3
Jack Collins,AM (L),Forward,07/04/2007,4,3,31,9,6
Lucas Houghton,D/WB (L),Defender,07/04/2007,4,3,31,2,3
Miles Obodo,ST (C),Forward,07/04/2007,4,3,32,8,6
Dennis Essien,M (L),Midfielder,06/04/2007,4,3,30,3,5
Grayson Giles,ST (C),Forward,06/04/2007,4,3,32,8,6
Ibrahim Fullah,"AM (C), ST (C)",Forward,05/04/2007,4,3,32,8,3
Harry Leigh,M (C),Midfielder,05/04/2007,4,3,32,4,3
Owen Eames,M/AM (C),Midfielder,05/04/2007,4,3,32,6,4
Charlie Cox,WB (L),Defender,05/04/2007,4,3,32,6,3
Rhys Morrish,D (C),Defender,04/04/2007,4,3,31,4,3
Elliot Hartmann,D (C),Defender,03/04/2007,4,3,31,5,6
Nathan Willis,"DM, M/AM (C)",Midfielder,03/04/2007,4,3,32,3,3
Joseph McCallum,DM,Midfielder,31/03/2007,3,3,32,3,3
Kenzie Dillon,M (C),Midfielder,31/03/2007,3,3,32,3,6
Amani Bowlin,M/AM (C),Midfielder,30/03/2007,3,3,32,6,3
Reece Wilson,ST (C),Forward,30/03/2007,3,3,32,7,3
Conrad Brunton,AM (L),Forward,29/03/2007,3,3,30,4,5
Trae Briscoe,D (RC),Defender,29/03/2007,3,3,31,2,3
Brian Hanson,AM (C),Forward,28/03/2007,3,3,29,5,5
Kooshan Hayati,M/AM (C),Midfielder,28/03/2007,3,3,32,6,4
Sekou Kaba,ST (C),Forward,28/03/2007,3,3,32,9,1
Seth Okyere,D/WB (R),Defender,27/03/2007,3,3,31,2,1
Will O'Brien,ST (C),Forward,27/03/2007,3,3,30,5,5
Dom Weston,D (C),Defender,26/03/2007,3,3,32,6,3
Ari-Jae Shaw,ST (C),Forward,26/03/2007,3,3,32,7,3
James Knott,D (C),Defender,25/03/2007,3,3,31,5,3
Lewis Wilson,M/AM (RL),Midfielder,25/03/2007,3,3,32,7,3
Sheldon Nugent,AM (R),Forward,24/03/2007,3,3,30,5,5
Adisa Osayande,D (C),Defender,22/03/2007,3,3,32,6,3
Frankie Coulson,AM (L),Forward,21/03/2007,3,3,32,8,3
George Iorpenda,"DM, M (C)",Midfielder,21/03/2007,3,3,31,3,3
Harvey Vincent,AM (RL),Forward,20/03/2007,3,3,32,9,3
George King,D (C),Defender,20/03/2007,3,3,31,6,1
Reiss Khela,D (C),Defender,20/03/2007,3,3,32,5,3
Bria Bateman,ST (C),Forward,20/03/2007,3,3,32,7,3
Damari Daley,ST (C),Forward,20/03/2007,3,3,33,7,3
Jaye Long,AM (C),Forward,19/03/2007,3,3,32,7,1
Tyler Fletcher,DM,Midfielder,19/03/2007,3,3,31,3,1
Jack Fletcher,M (C),Midfielder,19/03/2007,3,3,31,3,1
Leo Shahar,D (R),Defender,18/03/2007,3,3,31,3,1
Emmerson Sutton,M (C),Midfielder,18/03/2007,3,3,32,3,3
Jordan Grinstead,M (L),Midfielder,18/03/2007,3,3,30,3,5
Thierry Rohart-Brown,M/AM (C),Midfielder,18/03/2007,3,3,32,6,4
Ben Wetshi,ST (C),Forward,18/03/2007,3,3,32,8,1
Ricky Hughes,D (C),Defender,17/03/2007,3,3,29,3,5
Sammy Corbin,AM (L),Forward,16/03/2007,3,3,30,4,5
Harry Amass,D (L),Defender,16/03/2007,3,3,31,3,1
Vinnie Tume,D (L),Defender,16/03/2007,3,3,31,4,6
Miguel Senior,M (L),Midfielder,16/03/2007,3,3,30,3,5
Marcel Guzynski,AM (RL),Forward,15/03/2007,3,3,32,9,6
Harrison Mole,D (R),Defender,15/03/2007,3,3,32,4,3
Jake Lawrence,AM (C),Forward,14/03/2007,3,3,32,7,6
Zach Howell,D (L),Defender,14/03/2007,3,3,32,4,3
Franklin Denison,"DM, M (C)",Midfielder,14/03/2007,3,3,31,3,6
Kain Meynell,M (RL),Midfielder,14/03/2007,3,3,30,5,5
Lucas Dawson,ST (C),Forward,14/03/2007,3,3,32,9,3
Tommy Whitehead,D (R),Defender,13/03/2007,3,3,30,3,1
Lenn-Minh Tran,D (R),Defender,13/03/2007,3,3,31,4,3
Joe Lynchey,D/WB (R),Defender,13/03/2007,3,3,31,4,6
Mckenzie Paisley,D (L),Defender,12/03/2007,3,3,32,4,3
Kevin Dos Santos,DM,Midfielder,12/03/2007,3,3,32,3,6
Tyler Sackey,"DM, M (C)",Midfielder,12/03/2007,3,3,32,3,3
Kallum Reid,"WB (R), M (C)",Defender,12/03/2007,3,3,32,6,3
Glenn Howell,D (C),Defender,11/03/2007,3,3,28,3,5
Callum Olusesi,M (C),Midfielder,11/03/2007,3,3,31,3,1
Sonny Parkes,D (L),Defender,09/03/2007,3,3,31,2,1
Francesco Colavito,M (L),Midfielder,09/03/2007,3,3,30,3,5
Stan Dancey,D (C),Defender,08/03/2007,3,3,32,4,6
Saheed Olagunju,D (C),Defender,07/03/2007,3,3,31,4,1
Samuel Tabares,D (C),Defender,07/03/2007,3,3,31,5,1
Raffaele Cirino,D/WB (R),Defender,07/03/2007,3,3,31,4,3
Johnson Osong,AM (RL),Forward,06/03/2007,3,3,32,7,3
Fraser Bell,D (C),Defender,06/03/2007,3,3,31,6,6
Rhys Madu,ST (C),Forward,06/03/2007,3,3,32,7,3
Dan Holman,ST (C),Forward,05/03/2007,3,3,32,7,3
Quentin Brehon,M (L),Midfielder,04/03/2007,3,3,29,2,5
Anduan Hajdini,ST (C),Forward,04/03/2007,3,3,32,9,4
Christian Mutombo,AM (R),Forward,03/03/2007,3,3,30,5,5
Lloyd Ofori-Manteaw,D (C),Defender,03/03/2007,3,3,32,4,3
Harrison Bradney,M (C),Midfielder,03/03/2007,3,3,32,3,3
Sam Calver,D (C),Defender,02/03/2007,3,3,30,3,5
Jack Whittaker,M (C),Midfielder,02/03/2007,3,3,32,3,3
Max Holden,AM (RL),Forward,01/03/2007,3,3,32,9,6
Akai Bonnick,"D (C), DM",Defender,01/03/2007,3,3,30,4,6
Anjola Popoola,ST (C),Forward,01/03/2007,3,3,32,8,6
Eni Rotimi,ST (C),Forward,01/03/2007,3,3,32,6,6
Elias Mansor,"D/WB (R), DM",Defender,28/02/2007,2,2,32,4,3
Finlay Cartwright,"DM, M (C)",Midfielder,28/02/2007,2,2,32,3,3
Charlie Jones,M (RL),Midfielder,28/02/2007,2,2,30,5,5
Peter Critchley,D (C),Defender,26/02/2007,2,2,32,6,3
George Chenery,D (C),Defender,26/02/2007,2,2,32,5,3
Kian Noble,D (C),Defender,26/02/2007,2,2,31,5,1
Aaron Chung,AM (R),Forward,25/02/2007,2,2,32,6,3
Tom Unwin,M (C),Midfielder,25/02/2007,2,2,32,3,3
Fabian Claxton,D (C),Defender,24/02/2007,2,2,32,5,3
Rhys Dockree,ST (C),Forward,24/02/2007,2,2,33,7,3
Corey Evans,AM (C),Forward,23/02/2007,2,2,32,6,6
Elkanah Akor,D/WB (R),Defender,23/02/2007,2,2,31,4,6
Jack Bray,ST (C),Forward,23/02/2007,2,2,32,8,6
Niall Lightstone,AM (C),Forward,22/02/2007,2,2,30,5,5
Dylan Gairns,ST (C),Forward,22/02/2007,2,2,32,8,3
Archie Christie-Cranie,ST (C),Forward,22/02/2007,2,2,32,8,1
Carter Pinnington,D (C),Defender,21/02/2007,2,2,31,5,1
Leo Berry,M (C),Midfielder,20/02/2007,2,2,32,3,6
Luke Banks,D (C),Defender,19/02/2007,2,2,32,6,3
Alistair Stewart,AM (C),Forward,18/02/2007,2,2,32,6,6
Kareem Ahmed,"AM (C), ST (C)",Forward,17/02/2007,2,2,32,9,1
Ben Sheaf,D (L),Defender,17/02/2007,2,2,32,4,3
Luke Ashburn,D (L),Defender,16/02/2007,2,2,32,2,3
Denny Oliver,M (C),Midfielder,15/02/2007,2,2,32,4,3
Jaden Jones,AM (C),Forward,14/02/2007,2,2,32,6,3
Freddie Anderson,D (C),Defender,14/02/2007,2,2,32,4,3
Emeka Adiele,D/WB (L),Defender,13/02/2007,2,2,31,3,3
Dominic Martins,M (C),Midfielder,13/02/2007,2,2,32,3,1
Andre Changunda,AM (R),Forward,12/02/2007,2,2,32,6,3
Matthew Law,D (C),Defender,12/02/2007,2,2,30,3,5
Jamie Grayson,D (C),Defender,12/02/2007,2,2,32,6,3
Alessandro Trapasso,D/WB (R),Defender,12/02/2007,2,2,32,4,3
Harry Tustin,M (C),Midfielder,12/02/2007,2,2,32,3,3
Aidan West,AM (L),Forward,11/02/2007,2,2,32,7,1
Charlie Lonchar,M (R),Midfielder,11/02/2007,2,2,30,4,5
Charlie Carroll,M/AM (L),Midfielder,11/02/2007,2,2,32,7,4
Harris Lihe,"WB (R), DM",Defender,11/02/2007,2,2,33,6,3
Sol Sidibé,M (C),Midfielder,10/02/2007,2,2,32,3,3
Ian Togo,D (C),Defender,09/02/2007,2,2,32,4,3
Frank Pearson,AM (L),Forward,08/02/2007,2,2,30,4,5
Nick Oyekunle,ST (C),Forward,08/02/2007,2,2,32,8,3
Jacca Cavendish,D (C),Defender,07/02/2007,2,2,31,5,3
Will Nicholson,D (L),Defender,07/02/2007,2,2,32,4,3
Conrad Ambursley,"DM, M (C)",Midfielder,07/02/2007,2,2,32,3,3
Cormac Maher,D (L),Defender,06/02/2007,2,2,32,4,6
Sam Beedie,M/AM (L),Midfielder,05/02/2007,2,2,32,6,3
Jimmy Heasman,ST (C),Forward,05/02/2007,2,2,32,9,6
Hayden Bullas,M (C),Midfielder,04/02/2007,2,2,32,3,4
Jibran Ahmed,ST (C),Forward,04/02/2007,2,2,32,6,3
Jaiy Leydon,"AM (RL), ST (C)",Forward,03/02/2007,2,2,32,6,6
Cody Howard,D (C),Defender,03/02/2007,2,2,32,4,3
Bailey Cotton,D (R),Defender,03/02/2007,2,2,31,4,6
Trai-Varn Mulley,M (R),Midfielder,03/02/2007,2,2,32,5,1
Freddie O'Donoghue,ST (C),Forward,03/02/2007,2,2,32,8,3
Lucas Bispo Martinez,AM (R),Forward,02/02/2007,2,2,32,6,6
Noah Freeman,D (R),Defender,02/02/2007,2,2,32,2,3
Dan Chimeziri,AM (R),Forward,01/02/2007,2,2,32,6,3
Tomás Sousa,D (L),Defender,01/02/2007,2,2,29,3,5
Harry Johnson,M (C),Midfielder,01/02/2007,2,2,32,3,6
James Murray,M (C),Midfielder,01/02/2007,2,2,32,3,3
Dan Organ,ST (C),Forward,01/02/2007,2,2,32,7,6
Sudais Saleh,WB (L),Defender,01/02/2007,2,2,32,6,6
Joshua Maskall,AM (R),Forward,30/01/2007,1,2,32,6,3
Jay Marshall,D (C),Defender,30/01/2007,1,2,32,5,3
Luke Towler,"DM, M (C)",Midfielder,30/01/2007,1,2,31,3,3
George Wynne,"DM, M (C)",Midfielder,30/01/2007,1,2,32,4,3
Max Wilson,"DM, M/AM (C)",Midfielder,30/01/2007,1,2,32,3,3
Ben Broggio,AM (RL),Forward,29/01/2007,1,2,32,7,1
Charlie Finney,"DM, M (C)",Midfielder,27/01/2007,1,2,32,4,3
Iwan Stamp,M (C),Midfielder,27/01/2007,1,2,29,2,5
Jay Burton,AM (R),Forward,26/01/2007,1,2,30,4,5
Isaiah Harvey,WB (L),Defender,26/01/2007,1,2,32,7,1
Thomas Bentley-Waite,D (C),Defender,25/01/2007,1,2,32,6,6
Ady Dickens,D (RL),Defender,25/01/2007,1,2,29,3,5
Bless Akolbire,"DM, M (C)",Midfielder,25/01/2007,1,2,32,4,1
Brogan Matthews,"DM, M (C)",Midfielder,24/01/2007,1,2,32,4,6
Harry Revill,D (C),Defender,23/01/2007,1,2,32,5,3
Ellis Byron,"D (C), DM, M (C)",Defender,23/01/2007,1,2,31,3,6
Raul Nistor,ST (C),Forward,23/01/2007,1,2,30,6,5
Vernon Masara,ST (C),Forward,23/01/2007,1,2,32,8,1
Gary Robertson,AM (R),Forward,22/01/2007,1,2,30,4,5
