name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Christopher Sang,ST (C),Forward,26/06/1999,6,4,10,2,4.0
Kenton Richardson,M/AM (R),Midfielder,26/06/1999,6,4,11,1,5.0
Malachi Napa,AM (R),Forward,26/06/1999,6,4,10,3,5.0
Clarke Odour,M/AM (R),Midfielder,25/06/1999,6,4,10,1,4.0
Matthew Taylor,D/WB (L),Defender,23/06/1999,6,4,10,1,4.0
Joe Piggott,"M/AM (C), ST (C)",Midfielder,23/06/1999,6,4,10,2,4.0
Mike Calveley,M (C),Midfielder,22/06/1999,6,4,10,1,4.0
Kieran Storey,D (C),Defender,21/06/1999,6,4,10,1,4.0
Cole Lonsdale,D (C),Defender,16/06/1999,6,4,10,1,3.0
Daniel Afolabi,M (C),Midfielder,15/06/1999,6,4,10,1,5.0
Tom Grivosti,D (C),Defender,15/06/1999,6,4,10,1,3.0
Hugh Alban-Jones,DM,Midfielder,13/06/1999,6,4,10,3,4.0
Aaron Simpson,"D (RL), WB (L)",Defender,12/06/1999,6,4,10,2,4.0
Kieran Harrison,M (C),Midfielder,09/06/1999,6,4,10,1,5.0
Daniel Vann,D (C),Defender,09/06/1999,6,4,10,1,4.0
Luke Dennis,D (C),Defender,07/06/1999,6,4,10,1,4.0
Sameron Dool,"AM (R), ST (C)",Forward,07/06/1999,6,4,10,2,3.0
Danny Barker,D (C),Defender,05/06/1999,6,4,10,1,4.0
Sam Telling,D (L),Defender,04/06/1999,6,4,10,1,5.0
Joe Rowley,M (C),Midfielder,03/06/1999,6,4,10,1,4.0
Mason Fallon,D (L),Defender,02/06/1999,6,4,10,1,4.0
Tom Richards,M (C),Midfielder,31/05/1999,5,3,10,1,4.0
Mark Howarth,M (C),Midfielder,30/05/1999,5,3,10,1,3.0
Eddie Nketiah,ST (C),Forward,30/05/1999,5,3,10,2,3.0
Patrick Reading,D (L),Defender,29/05/1999,5,3,10,1,4.0
Jovanni Sterling,D (C),Defender,27/05/1999,5,3,10,1,4.0
Sam Blake,D (RC),Defender,26/05/1999,5,3,10,1,5.0
Tyler Rufus,M (R),Midfielder,26/05/1999,5,3,10,1,4.0
Spencer Maw,M/AM (L),Midfielder,25/05/1999,5,3,10,2,4.0
Callum Elliott,D (C),Defender,24/05/1999,5,3,10,2,3.0
Toby Sibbick,D (C),Defender,23/05/1999,5,3,10,1,5.0
Josh Tymon,D/WB (L),Defender,22/05/1999,5,3,10,2,3.0
Niall Ennis,ST (C),Forward,20/05/1999,5,3,10,2,3.0
Dagry Mantsounga,M (C),Midfielder,15/05/1999,5,3,10,2,4.0
Ashley Charles,M (C),Midfielder,15/05/1999,5,3,10,1,3.0
Ralph Chea,M (C),Midfielder,15/05/1999,5,3,10,1,4.0
Rapheal Chea,D (RC),Defender,15/05/1999,5,3,10,1,4.0
Deon Moore,ST (C),Forward,14/05/1999,5,3,10,3,4.0
Samuel Shashoua,M/AM (C),Midfielder,13/05/1999,5,3,10,2,3.0
Kel Akpobire,ST (C),Forward,13/05/1999,5,3,10,2,4.0
Nathan Linton,AM (L),Forward,12/05/1999,5,3,10,4,1.0
Charlie Lakin,M (L),Midfielder,08/05/1999,5,3,10,1,4.0
Owen Moore,D (RC),Defender,07/05/1999,5,3,10,1,4.0
Kingsley Eshun,ST (C),Forward,07/05/1999,5,3,10,2,3.0
Kavan Cotter,M (C),Midfielder,03/05/1999,5,3,10,1,5.0
Daniel Jarvis,M (C),Midfielder,03/05/1999,5,3,10,3,4.0
Andre Dozzell,M (C),Midfielder,02/05/1999,5,3,10,1,4.0
George Nurse,WB/M/AM (L),Defender,30/04/1999,4,3,10,1,4.0
Sam Ryan,"M (RC), AM (RLC)",Midfielder,30/04/1999,4,3,10,1,5.0
Jordan Bentley,D (C),Defender,30/04/1999,4,3,10,1,5.0
Sam Hedges,ST (C),Forward,30/04/1999,4,3,10,2,5.0
Opanin Edwards,WB/M/AM (R),Defender,30/04/1999,4,3,10,1,4.0
Andrew McGranaghan,D (R),Defender,29/04/1999,4,3,10,1,7.0
James Dean-Atkinson,M (C),Midfielder,29/04/1999,4,3,10,1,4.0
Dan Lammiman,M (L),Midfielder,28/04/1999,4,3,10,2,5.0
Louis Rogers,D (R),Defender,28/04/1999,4,3,10,1,3.0
Harvey Knibbs,ST (C),Forward,26/04/1999,4,3,10,2,3.0
Jack Stanley,D (C),Defender,25/04/1999,4,3,10,1,4.0
James Morton,M (LC),Midfielder,22/04/1999,4,3,10,1,4.0
Nathan Cobain,D (C),Defender,22/04/1999,4,3,10,1,5.0
Harvey Brown,M (C),Midfielder,20/04/1999,4,3,10,1,5.0
Liam Morris,D (R),Defender,19/04/1999,4,3,10,1,1.0
Ben Brereton,ST (C),Forward,18/04/1999,4,3,10,2,4.0
Ben Wiles,M (C),Midfielder,17/04/1999,4,3,10,2,3.0
Jonathan Leko,ST (C),Forward,12/04/1999,4,3,10,3,3.0
James Jones,"SW, D (C)",Defender,11/04/1999,4,3,10,1,7.0
Miles Fenton,M (C),Midfielder,10/04/1999,4,3,10,1,3.0
Daniel Muamba,M (C),Midfielder,09/04/1999,4,3,10,1,4.0
Henry Brittijn,D (C),Defender,09/04/1999,4,3,10,1,5.0
Luke Dunn,D (L),Defender,09/04/1999,4,3,10,1,3.0
Tyrique Hyde,M (C),Midfielder,08/04/1999,4,3,10,2,5.0
Jordy Mongoy,ST (C),Forward,08/04/1999,4,3,10,2,5.0
Jordon Thompson,D (C),Defender,08/04/1999,4,3,10,1,4.0
Theo Widdrington,M (C),Midfielder,06/04/1999,4,3,10,1,4.0
Tom Bayliss,M (C),Midfielder,06/04/1999,4,3,10,1,4.0
Julius Fenn-Evans,ST (C),Forward,05/04/1999,4,3,10,2,3.0
Joe Payne,D (LC),Defender,02/04/1999,4,3,10,1,5.0
Callum Doherty,M (C),Midfielder,02/04/1999,4,3,10,1,5.0
Max Smallcombe,M (C),Midfielder,01/04/1999,4,3,10,2,5.0
Alex Hartridge,M/AM (L),Midfielder,01/04/1999,4,3,10,2,5.0
Luke Noble,M/AM (R),Midfielder,31/03/1999,3,3,10,3,4.0
Japhet Tanganga,D (C),Defender,31/03/1999,3,3,10,2,3.0
Akeel Francis,ST (C),Forward,30/03/1999,3,3,10,2,4.0
Max Brown,ST (C),Forward,29/03/1999,3,3,10,2,5.0
Nick Tsaroulla,D/M (L),Defender,29/03/1999,3,3,10,2,3.0
Louis Wardle,D (R),Defender,29/03/1999,3,3,10,1,4.0
Reagan Ogle,D (L),Defender,29/03/1999,3,3,10,1,5.0
Callum Gunner,M (C),Midfielder,27/03/1999,3,3,10,1,4.0
Ross Sykes,D (C),Defender,26/03/1999,3,3,10,1,5.0
Joe Grayson,M (C),Midfielder,26/03/1999,3,3,10,1,4.0
Dion Pereira,AM (L),Forward,25/03/1999,3,3,10,2,3.0
Nyeko Sinclair,D (C),Defender,25/03/1999,3,3,10,1,3.0
Jay Smith,D (C),Defender,24/03/1999,3,3,10,1,4.0
Darnell Smith,D (C),Defender,24/03/1999,3,3,10,1,5.0
George Hughes,M (C),Midfielder,23/03/1999,3,3,10,1,4.0
Suleman Naeem,D (L),Defender,22/03/1999,3,3,10,1,1.0
Marcus Tavernier,"D/WB (R), M (C)",Defender,22/03/1999,3,3,10,1,4.0
Dylan Davidson,AM (C),Forward,20/03/1999,3,3,10,2,4.0
Cameron Stump,ST (C),Forward,19/03/1999,3,3,10,3,4.0
Jack Lambert,M (C),Midfielder,19/03/1999,3,3,10,1,4.0
Nathan Turner,ST (C),Forward,18/03/1999,3,3,10,2,4.0
Jordan Holt,M/AM (C),Midfielder,17/03/1999,3,3,10,2,5.0
Devante Reittie,ST (C),Forward,16/03/1999,3,3,10,2,5.0
Lewis McMichael,M (C),Midfielder,15/03/1999,3,3,10,2,4.0
Nole M'Bo,ST (C),Forward,14/03/1999,3,3,10,2,4.0
Liam Williams,D (C),Defender,11/03/1999,3,3,10,1,4.0
Keanan Bennetts,AM (RL),Forward,09/03/1999,3,3,10,3,3.0
Jayden Cotterill,D (C),Defender,08/03/1999,3,3,10,1,4.0
Elliot Webber,AM (C),Forward,07/03/1999,3,3,10,2,1.0
Josh Bowler,M (L),Midfielder,05/03/1999,3,3,10,1,3.0
Fraser Preston,"M/AM (R), ST (C)",Midfielder,05/03/1999,3,3,10,1,4.0
Anas Abdo,ST (C),Forward,05/03/1999,3,3,10,2,3.0
Max Hill,D (C),Defender,05/03/1999,3,3,10,1,4.0
Aaron Bretell,D (C),Defender,03/03/1999,3,3,10,1,5.0
Luke Burgess,M/AM (RC),Midfielder,03/03/1999,3,3,10,1,4.0
Joshua Bohui,ST (C),Forward,03/03/1999,3,3,10,2,3.0
Toby Rennie,D (RC),Defender,03/03/1999,3,3,10,1,5.0
Kieron Cathline,D (C),Defender,02/03/1999,3,3,10,1,4.0
Harry Bean,D (R),Defender,02/03/1999,3,3,10,1,5.0
Akeal Rehman,DM,Midfielder,01/03/1999,3,3,10,1,3.0
Brandon Akerman,M (R),Midfielder,01/03/1999,3,3,10,2,5.0
Toby Edser,M (C),Midfielder,28/02/1999,2,2,10,1,4.0
Jack Roles,M (C),Midfielder,26/02/1999,2,2,10,2,3.0
Shamaul Bertie,AM (L),Forward,25/02/1999,2,2,10,2,4.0
Stephen Akbas,D (R),Defender,25/02/1999,2,2,11,2,3.0
Myles Judd,D (R),Defender,24/02/1999,2,2,10,1,5.0
Dylan Garnett,ST (C),Forward,23/02/1999,2,2,10,2,4.0
Joe McKenzie,D (C),Defender,23/02/1999,2,2,10,1,4.0
Lewis Leigh-Gilchrist,M (RC),Midfielder,23/02/1999,2,2,10,2,5.0
Matthew Timms,D (L),Defender,22/02/1999,2,2,10,1,4.0
Ciaron Best,D (L),Defender,21/02/1999,2,2,10,1,4.0
Cameron Gow,M (L),Midfielder,20/02/1999,2,2,10,3,4.0
Josh Lundstram,M (C),Midfielder,19/02/1999,2,2,10,1,4.0
Cameron Peters,ST (C),Forward,19/02/1999,2,2,10,2,4.0
Tyler Walker,D (R),Defender,18/02/1999,2,2,10,1,4.0
Noel Leighton,"AM (L), ST (C)",Forward,18/02/1999,2,2,10,2,4.0
Calum Sturgess,D (L),Defender,17/02/1999,2,2,10,2,1.0
Reece Williams-Bowers,M (C),Midfielder,17/02/1999,2,2,13,2,5.0
Luca Colville,M (C),Midfielder,17/02/1999,2,2,10,2,3.0
George Hirst,ST (C),Forward,15/02/1999,2,2,10,2,4.0
Antonio Walker,AM (R),Forward,15/02/1999,2,2,10,2,5.0
Zayn Hakeem,"M/AM (R), ST (C)",Midfielder,15/02/1999,2,2,10,1,5.0
Fernando Bell-Toxtle,M (C),Midfielder,15/02/1999,2,2,10,3,5.0
Kyle McDowell,D (L),Defender,13/02/1999,2,2,10,1,4.0
Liam Hegarty,D (R),Defender,12/02/1999,2,2,10,1,4.0
Charlie Gilmour,M (C),Midfielder,11/02/1999,2,2,10,2,3.0
Jez Bedford,M (C),Midfielder,10/02/1999,2,2,10,1,4.0
Tom Clifford,D (L),Defender,09/02/1999,2,2,10,1,4.0
Alex Fletcher,"AM (RL), ST (C)",Forward,09/02/1999,2,2,10,2,5.0
Ashley Maddocks,"D (C), DM, M (C)",Defender,09/02/1999,2,2,10,1,4.0
Michael Klass,M (C),Midfielder,09/02/1999,2,2,10,1,3.0
Callum Slattery,M (C),Midfielder,08/02/1999,2,2,10,1,1.0
Morgan Feeney,D (C),Defender,08/02/1999,2,2,10,1,1.0
Olatunde Bayode,D (R),Defender,07/02/1999,2,2,10,1,3.0
Kyle Tranter,D (L),Defender,06/02/1999,2,2,10,1,5.0
Dan N'Lundulu,ST (C),Forward,05/02/1999,2,2,10,3,1.0
Ash Kigbu,D (C),Defender,05/02/1999,2,2,10,4,3.0
Tom Barry,ST (C),Forward,04/02/1999,2,2,10,2,4.0
William Dupray,D/M (C),Defender,04/02/1999,2,2,10,1,4.0
Ellis Hudson,"M (R), AM (RL)",Midfielder,04/02/1999,2,2,10,2,4.0
Joshua Emmins,D (L),Defender,03/02/1999,2,2,10,2,5.0
Will Christopher,M (C),Midfielder,31/01/1999,1,2,17,2,4.0
Cameron Ebbutt,ST (C),Forward,31/01/1999,1,2,17,2,4.0
Sam Lawford,ST (C),Forward,31/01/1999,1,2,17,2,4.0
Jay Wilson,M/AM (R),Midfielder,30/01/1999,1,2,17,2,4.0
Tobias Hayles-Docherty,"AM (R), ST (C)",Forward,30/01/1999,1,2,17,2,4.0
William Shorrock,M (C),Midfielder,30/01/1999,1,2,17,2,4.0
Andrew Hollins,D (C),Defender,29/01/1999,1,2,17,2,4.0
Ryan Clampin,AM (L),Forward,29/01/1999,1,2,17,2,4.0
Jacub Tabreham,D (L),Defender,28/01/1999,1,2,17,2,5.0
Jamie Cotter,M (C),Midfielder,28/01/1999,1,2,17,2,4.0
Rory Middleton,M (C),Midfielder,28/01/1999,1,2,17,2,4.0
Freddie Hinds,ST (C),Forward,28/01/1999,1,2,17,2,5.0
Josh Hawkes,AM (C),Forward,28/01/1999,1,2,19,2,5.0
Ethan Hodby,"M (R), AM (RLC), ST (C)",Midfielder,27/01/1999,1,2,17,2,1.0
Romarno Simpson,D (RC),Defender,27/01/1999,1,2,17,2,4.0
Harry Clibbens,D (L),Defender,27/01/1999,1,2,17,2,4.0
Callum Lees,D (C),Defender,26/01/1999,1,2,17,2,1.0
James Sloane,ST (C),Forward,25/01/1999,1,2,17,2,4.0
Dylan Duncan,AM (C),Forward,25/01/1999,1,2,17,3,3.0
Jaden Brown,D (LC),Defender,24/01/1999,1,2,17,2,3.0
Alex Battle,"AM (RL), ST (C)",Forward,23/01/1999,1,2,17,2,5.0
Cassian Thomas,M (C),Midfielder,22/01/1999,1,2,17,2,4.0
Owen Bailey,M (C),Midfielder,22/01/1999,1,2,17,2,3.0
Mason Hathaway,D (C),Defender,22/01/1999,1,2,17,2,4.0
Taylor Maloney,"DM, M (C)",Midfielder,21/01/1999,1,2,17,2,4.0
Luke McCormick,M (C),Midfielder,21/01/1999,1,2,17,2,3.0
Jack Earing,M (C),Midfielder,21/01/1999,1,2,17,2,3.0
Jake Dunwoody,M (C),Midfielder,20/01/1999,1,2,17,2,1.0
Flynn Downes,M (C),Midfielder,20/01/1999,1,2,17,2,4.0
Josh Richards,"DM, M (C)",Midfielder,18/01/1999,1,2,17,2,5.0
Thomas Windle,D (R),Defender,17/01/1999,1,2,17,2,4.0
Joe White,ST (C),Forward,16/01/1999,1,2,17,2,5.0
Callum Cockerill-Mollett,D (L),Defender,15/01/1999,1,2,17,2,4.0
Charlie Holmes,D (R),Defender,14/01/1999,1,2,17,2,5.0
Tommy Scutt,M (C),Midfielder,14/01/1999,1,2,17,2,4.0
Riccardo German,ST (C),Forward,13/01/1999,1,2,17,2,4.0
Joe Re,M (C),Midfielder,12/01/1999,1,2,17,2,4.0
Adam Saxton,D (C),Defender,12/01/1999,1,2,17,2,3.0
Jesse Arizie,M (C),Midfielder,11/01/1999,1,2,17,2,4.0
Callum Fullwood,ST (C),Forward,11/01/1999,1,2,17,2,4.0
Daniel Kemp,AM (RLC),Forward,11/01/1999,1,2,17,3,3.0
Harrison Reeves,AM (C),Forward,10/01/1999,1,2,17,2,4.0
Sadou Diallo,M (C),Midfielder,10/01/1999,1,2,17,2,3.0
Mason Mount,M (C),Midfielder,10/01/1999,1,2,17,2,3.0
Mason Fawns,AM (RL),Forward,10/01/1999,1,2,17,2,4.0
Giovanni McGregor,M (C),Midfielder,09/01/1999,1,2,17,2,3.0
Lamine Sherriff,"M/AM (L), ST (C)",Midfielder,07/01/1999,1,2,17,2,1.0
Paul Dawson,"D (RC), DM",Defender,07/01/1999,1,2,17,2,5.0
George Lynam,M (RL),Midfielder,06/01/1999,1,2,17,2,4.0
Matthew Gains,D/WB (L),Defender,06/01/1999,1,2,17,2,4.0
Jake Eales,D (C),Defender,05/01/1999,1,2,17,2,3.0
Tyler Hamilton,M (C),Midfielder,05/01/1999,1,2,17,2,3.0
Zachary Birse,D (C),Defender,05/01/1999,1,2,17,2,3.0
Darren Oldaker,"DM, M (C)",Midfielder,04/01/1999,1,2,17,2,4.0
Kieran Hayes,ST (C),Forward,04/01/1999,1,2,17,2,4.0
Max Sanders,M/AM (C),Midfielder,04/01/1999,1,2,17,2,4.0
Andrew Osei-Bonsu,"DM, M (C)",Midfielder,04/01/1999,1,2,17,2,4.0
James Goode,D (C),Defender,04/01/1999,1,2,17,3,4.0
James White,"DM, M (C)",Midfielder,04/01/1999,1,2,17,2,4.0
Tolaji Bola,D (LC),Defender,04/01/1999,1,2,17,2,3.0
Tre Pemberton,AM (RL),Forward,03/01/1999,1,2,17,2,4.0
Joseph Hunt,D (R),Defender,03/01/1999,1,2,17,2,4.0
Jake Kenyon,M/AM (L),Midfielder,02/01/1999,1,2,17,2,3.0
Mackenzie Heaney,M (C),Midfielder,02/01/1999,1,2,17,2,3.0
Dennis Adeniran,M/AM (C),Midfielder,02/01/1999,1,2,17,4,4.0
Ben Seymour,ST (C),Forward,01/01/1999,1,2,17,3,5.0
Eshan Greer,"AM (RL), ST (C)",Forward,01/01/1999,1,2,18,2,7.0
Juma Omar,D (LC),Defender,01/01/1999,1,2,17,2,4.0
Marc Kelledy,AM (C),Forward,01/01/1999,1,2,17,3,3.0
Liam Mottram,ST (C),Forward,31/12/1998,12,2,10,2,4.0
Nathan Convery,D (R),Defender,31/12/1998,12,2,10,1,4.0
Morgan Penfold,ST (C),Forward,31/12/1998,12,2,10,3,4.0
Ben Chapman,DM,Midfielder,31/12/1998,12,2,10,2,4.0
Cain Smith,M (C),Midfielder,31/12/1998,12,2,10,1,5.0
George Hassall,ST (C),Forward,31/12/1998,12,2,10,2,4.0
Alfie Raw,M (C),Midfielder,30/12/1998,12,2,10,2,4.0
Reece Meekums,M/AM (L),Midfielder,30/12/1998,12,2,10,2,4.0
Ben Musselwhite,DM,Midfielder,30/12/1998,12,2,10,1,4.0
Tristan Abrahams,ST (C),Forward,29/12/1998,12,2,10,2,5.0
Daniel Cheema,M (L),Midfielder,29/12/1998,12,2,10,1,5.0
Harvey Bradbury,ST (C),Forward,29/12/1998,12,2,10,3,4.0
Solomon Thomas-Asante,ST (C),Forward,29/12/1998,12,2,10,2,4.0
Harry Pickering,M (C),Midfielder,29/12/1998,12,2,10,1,4.0
Jacob Davenport,"DM, M (C)",Midfielder,28/12/1998,12,2,10,2,3.0
Dan McNamara,D (R),Defender,27/12/1998,12,2,10,1,4.0
Aiden O'Kelly,D (RC),Defender,27/12/1998,12,2,10,1,5.0
Charley Barker,M (R),Midfielder,26/12/1998,12,2,10,1,5.0
Owen Darwent,ST (C),Forward,24/12/1998,12,2,10,2,4.0
Isaac Jones,ST (C),Forward,22/12/1998,12,2,10,2,5.0
Will Osgathorpe,M (C),Midfielder,22/12/1998,12,2,10,1,4.0
Tyler Magloire,D (C),Defender,21/12/1998,12,2,10,1,4.0
Brandon Ball,D (R),Defender,21/12/1998,12,2,10,1,3.0
Joseph Sbarra,M (C),Midfielder,21/12/1998,12,2,10,1,4.0
Giancarlo Gabbiadini,"M (RL), AM (L)",Midfielder,20/12/1998,12,2,10,2,7.0
Joshua Roe,M (C),Midfielder,20/12/1998,12,2,10,1,3.0
Lewis Price,M/AM (C),Midfielder,19/12/1998,12,2,10,2,4.0
Kieran Price,D (LC),Defender,19/12/1998,12,2,10,1,4.0
Matthew Wilson,M (R),Midfielder,18/12/1998,12,2,10,1,4.0
Callum Gribbin,"M (C), AM (RC)",Midfielder,18/12/1998,12,2,10,1,3.0
Jack Steele,M (L),Midfielder,17/12/1998,12,2,10,1,4.0
Rhys Springer-Downes,D (R),Defender,17/12/1998,12,2,10,1,3.0
Ademola Shokunbi,D (RC),Defender,17/12/1998,12,2,10,1,4.0
Victor Fundi,ST (C),Forward,17/12/1998,12,2,10,4,1.0
Reece Oxford,"D (C), DM",Defender,16/12/1998,12,2,10,1,3.0
Harvey Gilmour,M (C),Midfielder,15/12/1998,12,2,10,2,4.0
Taylor Scraff,M/AM (C),Midfielder,15/12/1998,12,2,10,1,5.0
Mallik Wilks,ST (C),Forward,15/12/1998,12,2,10,2,4.0
Dan Lowther,M (C),Midfielder,14/12/1998,12,2,10,1,3.0
Lukas Nmecha,"AM (R), ST (C)",Forward,14/12/1998,12,2,10,2,3.0
Yan Dhanda,AM (C),Forward,14/12/1998,12,2,10,2,1.0
Joe Rathbone,M (C),Midfielder,14/12/1998,12,2,10,1,5.0
Kieran Higgs,ST (C),Forward,14/12/1998,12,2,10,2,1.0
Tom Marriott,AM (C),Forward,13/12/1998,12,2,10,2,5.0
Max Ryan,M (C),Midfielder,12/12/1998,12,2,10,1,3.0
Luke Lewis,M (R),Midfielder,12/12/1998,12,2,10,2,4.0
Will Longbottom,ST (C),Forward,12/12/1998,12,2,10,2,4.0
Ethan Wood,M (C),Midfielder,10/12/1998,12,2,11,1,5.0
Henry Pollock,DM,Midfielder,10/12/1998,12,2,10,1,1.0
Arthur Warren,"DM, M (C)",Midfielder,10/12/1998,12,2,10,1,5.0
Jack Lee,D (C),Defender,09/12/1998,12,2,10,1,4.0
Thomas Coulson,D (C),Defender,09/12/1998,12,2,10,2,4.0
Ethan Lamptey,M (C),Midfielder,08/12/1998,12,2,10,2,5.0
Trae Adeyemi,M (C),Midfielder,08/12/1998,12,2,10,1,3.0
Ronald O'Donnell,M (L),Midfielder,08/12/1998,12,2,10,1,4.0
Aaron Dowsett,D (C),Defender,08/12/1998,12,2,10,1,4.0
Kyle Finn,M/AM (RL),Midfielder,07/12/1998,12,2,10,1,4.0
Adam Bale,ST (C),Forward,07/12/1998,12,2,10,2,3.0
Kris Owens,D (L),Defender,07/12/1998,12,2,10,1,1.0
Ryan Harnwell,ST (C),Forward,06/12/1998,12,2,10,2,5.0
Cameron Salkeld,M/AM (RC),Midfielder,06/12/1998,12,2,10,1,5.0
Cedwyn Scott,ST (C),Forward,06/12/1998,12,2,10,2,4.0
Joseph Bateman,DM,Midfielder,06/12/1998,12,2,10,1,4.0
Jack Taylor,D (LC),Defender,06/12/1998,12,2,10,1,5.0
Aaron Parsons,D (C),Defender,05/12/1998,12,2,10,1,4.0
Curtis Peters,M (C),Midfielder,05/12/1998,12,2,10,2,4.0
Riccardo Thompson,D (C),Defender,04/12/1998,12,2,10,2,4.0
Billy Holmes,D (C),Defender,04/12/1998,12,2,10,1,4.0
Ethan Jones,"M/AM (C), ST (C)",Midfielder,04/12/1998,12,2,10,1,4.0
Tyler Smith,M/AM (R),Midfielder,04/12/1998,12,2,10,2,4.0
Marcus Edwards,AM (RLC),Forward,03/12/1998,12,2,10,3,3.0
Leon Creech,ST (C),Forward,03/12/1998,12,2,10,2,4.0
Denzel Williams,D (L),Defender,03/12/1998,12,2,10,1,4.0
Cameron Hargreaves,M/AM (RL),Midfielder,01/12/1998,12,2,10,2,5.0
Malakai Hinckson-Mars,"AM (RL), ST (C)",Forward,01/12/1998,12,2,10,2,3.0
Joe Daley,M (C),Midfielder,01/12/1998,12,2,10,1,7.0
Jayden Antwi-Nyame,ST (C),Forward,30/11/1998,11,1,10,2,5.0
Rui Da Costa,M (C),Midfielder,30/11/1998,11,1,10,1,1.0
Connor Jones,M (C),Midfielder,30/11/1998,11,1,10,1,5.0
Sam Fielding,M (C),Midfielder,29/11/1998,11,1,10,1,5.0
Micah Edwards,ST (C),Forward,29/11/1998,11,1,10,2,4.0
Jack Lenehan,M (C),Midfielder,29/11/1998,11,1,10,1,4.0
Ronee Hendricks,AM (L),Forward,29/11/1998,11,1,10,2,4.0
Jordan Simpson,D (C),Defender,28/11/1998,11,1,10,1,4.0
Luke Dreher,M (C),Midfielder,27/11/1998,11,1,10,2,1.0
Harry Lea,M (C),Midfielder,26/11/1998,11,1,10,2,5.0
Tommy Wood,ST (C),Forward,26/11/1998,11,1,10,2,3.0
Charlie Fox,D (C),Defender,26/11/1998,11,1,10,1,3.0
Tommy Ouldridge,M (R),Midfielder,26/11/1998,11,1,10,1,4.0
Ryan Ferguson,ST (C),Forward,25/11/1998,11,1,10,2,4.0
Sulaiman Bah,AM (C),Forward,25/11/1998,11,1,10,2,4.0
Herbie Kane,M (C),Midfielder,23/11/1998,11,1,10,1,1.0
